Time,EEG
0.000,0.125
0.004,0.143
0.008,0.168
0.012,0.154
0.016,0.131
0.020,0.112
0.024,0.095
0.028,0.118
0.032,0.147
0.036,0.171
0.040,0.183
0.044,0.176
0.048,0.159
0.052,0.140
0.056,0.121
0.060,0.104
0.064,0.089
0.068,0.102
0.072,0.126
0.076,0.151
0.080,0.175
0.084,0.191
0.088,0.186
0.092,0.169
0.096,0.146
0.100,0.124
0.104,0.107
0.108,0.093
0.112,0.109
0.116,0.132
0.120,0.156
0.124,0.178
0.128,0.189
0.132,0.181
0.136,0.164
0.140,0.143
0.144,0.121
0.148,0.101
0.152,0.087
0.156,0.098
0.160,0.122
0.164,0.147
0.168,0.169
0.172,0.182
0.176,0.179
0.180,0.161
0.184,0.139
0.188,0.116
0.192,0.099
0.196,0.088
0.200,0.103
0.204,0.127
0.208,0.152
0.212,0.173
0.216,0.187
0.220,0.184
0.224,0.166
0.228,0.145
0.232,0.123
0.236,0.104
0.240,0.091
0.244,0.108
0.248,0.134
0.252,0.158
0.256,0.176
0.260,0.188
0.264,0.183
0.268,0.167
0.272,0.148
0.276,0.126
0.280,0.108
0.284,0.094
0.288,0.101
0.292,0.124
0.296,0.149
0.300,0.171
0.304,0.184
0.308,0.181
0.312,0.164
0.316,0.141
0.320,0.119
0.324,0.100
0.328,0.089
0.332,0.105
0.336,0.129
0.340,0.153
0.344,0.174
0.348,0.186
0.352,0.182
0.356,0.165
0.360,0.143
0.364,0.121
0.368,0.103
0.372,0.092
0.376,0.110
0.380,0.135
0.384,0.160
0.388,0.178
0.392,0.189
0.396,0.185
